id,Listening_Time_minutes
769526,54.55804890090703
769527,38.24312008992473
769528,68.07126864865681
769529,76.68034492384562
769530,47.79064111020459
769531,31.37152306390962
769532,61.68368072314081
769533,31.529049158915058
769534,16.258798017160856
769535,56.0841631204603
769536,52.122164185235
769537,83.15299801621597
769538,57.241077328343934
769539,39.833037736209576
769540,91.37073054156525
769541,83.44451568610248
769542,81.00171122793411
769543,87.0834144911043
769544,56.993482949559734
769545,11.934324751999464
769546,17.190344623466395
769547,25.612956633785267
769548,44.41283830577629
769549,72.82269508916106
769550,71.15087417499764
769551,96.60992709294676
769552,72.97148826498292
769553,21.657778088643905
769554,75.6333283946318
769555,36.06737764769802
769556,17.510960491711053
769557,75.89925601943702
769558,23.758319317337673
769559,16.566660939534486
769560,78.6336633454091
769561,63.77339355142747
769562,20.93821287990323
769563,10.090589860715886
769564,19.39912491953907
769565,32.45478444560612
769566,20.544119761743435
769567,33.20630702731393
769568,26.767659024413682
769569,32.307786554431424
769570,68.4744180937056
769571,10.330659148746594
769572,69.9657374605929
769573,27.45149158167923
769574,43.99326546621986
769575,4.66815475491877
769576,44.72757372200272
769577,69.78191997657825
769578,21.234351088668365
769579,65.78733418409185
769580,33.042289574557635
769581,51.100274343076364
769582,78.58580325004307
769583,16.9412735901354
769584,31.350186972872088
769585,58.85102711151421
769586,76.71664827704095
769587,58.14955385837625
769588,38.221655464257616
769589,30.513070457244318
769590,68.88915374636471
769591,70.12227612671799
769592,57.762994048950006
769593,91.01693163401396
769594,37.85895136368272
769595,48.69966158514261
769596,54.05810932008154
769597,40.64799132076659
769598,72.70999630786869
769599,43.03296038549837
769600,64.1467986318442
769601,10.214066774275366
769602,36.78332841545759
769603,10.098766700125132
769604,36.31276250628166
769605,49.684133706399976
769606,77.48854779961111
769607,42.202002872250475
769608,33.24195746094389
769609,19.696528329695738
769610,64.76047629308881
769611,7.032710194891898
769612,85.82473237910843
769613,40.25239249582829
769614,71.70568277809022
769615,33.49240691102115
769616,52.453250464895845
769617,65.13598797461
769618,20.910951532798773
769619,80.97561064375915
769620,72.35029548680394
769621,34.977183089598654
769622,52.26352888922622
769623,48.87017175535531
769624,62.56819384099058
769625,32.157430047674154
769626,27.90061761736927
769627,58.103520627250475
769628,78.69218154507175
769629,71.07430602925942
769630,88.00918531569671
769631,84.44414099458342
769632,17.948277501768505
769633,52.24715850648964
769634,19.737016931243915
769635,68.11213960977594
769636,7.069947745377246
769637,46.95842365443505
769638,32.002294498299264
769639,72.42745971745437
769640,26.156171504221994
769641,78.27537399138426
769642,59.67296972901088
769643,2.687969186441017
769644,71.68366844375147
769645,34.10158375813122
769646,63.768764160698005
769647,10.395264732121262
769648,25.604820703076342
769649,51.60714856656305
769650,63.516681514404446
769651,20.80845077714407
769652,53.82158818942564
769653,72.3921055273272
769654,41.31951822330512
769655,49.53210411543297
769656,41.029436598937814
769657,53.87185896163427
769658,23.986706145302772
769659,32.17744868058188
769660,10.38034488557576
769661,19.649734626065204
769662,19.92213430048006
769663,55.0898437440578
769664,8.336360237777043
769665,29.2057182101193
769666,7.653433625891689
769667,41.41318071801552
769668,59.40372113705858
769669,38.25579744621738
769670,16.243774600242112
769671,47.66484041691854
769672,21.908117472907634
769673,40.82626963066989
769674,75.76866257393365
769675,51.06498696515278
769676,1.71985771923585
769677,72.5207461830015
769678,6.09632393148877
769679,5.297662043436688
769680,32.21854070761818
769681,12.31291178258071
769682,21.258295072473096
769683,73.1376494808157
769684,72.9438247888046
769685,24.719256232383685
769686,71.20277377921583
769687,22.013395289918638
769688,35.278003789126366
769689,47.03693938920367
769690,33.7822476945921
769691,28.825462228576566
769692,68.99605096573737
769693,42.06601074999296
769694,38.2565239829086
769695,6.219172271666096
769696,68.30584935049417
769697,15.675923656211463
769698,57.05121113486132
769699,18.863251849412272
769700,71.38888221337581
769701,12.09760759308435
769702,44.340790872026965
769703,68.38694674081474
769704,41.27095708776498
769705,30.086294970554803
769706,63.50624383397392
769707,41.39292381630273
769708,69.83012307687582
769709,59.934777593979376
769710,8.868122400625737
769711,45.4110955785935
769712,75.47651359126546
769713,76.83181218767486
769714,21.170093940365476
769715,84.80541809429545
769716,74.1173351089802
769717,49.35008085584218
769718,50.02117399823303
769719,26.261503183781223
769720,56.57326749599639
769721,42.03324389556019
769722,74.3704418090875
769723,45.53697041597074
769724,43.5873715192114
769725,23.5190692616831
769726,4.158586973666728
769727,10.7031114825899
769728,73.04471795374153
769729,15.326455035851415
769730,31.001007007413783
769731,61.90361739383029
769732,29.554156142606352
769733,33.751200665819944
769734,5.0516162490905225
769735,57.743354384188066
769736,13.030304474481616
769737,79.06102058320154
769738,42.44385592370992
769739,52.40563916021375
769740,5.573468099878944
769741,48.251204667250825
769742,46.990307787849716
769743,42.82591200763879
769744,43.87015232454087
769745,20.65658156545792
769746,38.57410078337071
769747,82.30438421676452
769748,41.27604461299186
769749,45.576519714123336
769750,47.285803771063335
769751,23.42109535615433
769752,38.72657564719075
769753,46.27645656604201
769754,18.223605575883646
769755,44.91171118913411
769756,74.62332512542355
769757,13.079772718815141
769758,40.633822371435066
769759,13.725038984129622
769760,39.881533054039
769761,80.2991856286767
769762,19.371392151782448
769763,41.735919350593846
769764,44.721244057209425
769765,11.711103922964966
769766,33.194152257840884
769767,75.66462078775157
769768,2.685240401731144
769769,80.33167404423791
769770,54.102416875700484
769771,42.56078031438762
769772,29.534725764058294
769773,5.112217496946004
769774,18.53509279477589
769775,67.53647841223815
769776,47.321470502253234
769777,53.09965249247587
769778,16.728213667121032
769779,31.57812696650122
769780,56.82796353847832
769781,41.3728694179042
769782,26.156801905066818
769783,87.37835739604131
769784,80.55349298675154
769785,57.21444412349778
769786,33.18431033818983
769787,9.076368714545179
769788,51.49779590058976
769789,27.409355719135426
769790,15.367185105695501
769791,63.83092548564234
769792,21.68827533167276
769793,79.35210822427635
769794,17.533494836541973
769795,43.254708361533986
769796,8.03153107270712
769797,64.28406130965588
769798,28.69173954475704
769799,45.578672182277224
769800,60.66076983992665
769801,42.89516967492212
769802,32.99744704159953
769803,87.26032554775527
769804,34.16068173989218
769805,34.43515440253333
769806,41.979865987368996
769807,93.63925161509539
769808,39.13220720181
769809,20.45460699867386
769810,59.87389342562153
769811,10.880745069609793
769812,57.85040764316848
769813,83.07501227109861
769814,66.91892084934824
769815,85.2122727914078
769816,81.11364983023005
769817,80.09161311211206
769818,75.87420318593809
769819,41.35866450640159
769820,43.763249972508184
769821,43.54191763257916
769822,21.46339370513483
769823,45.37941875695098
769824,78.12537892473819
769825,35.47337769608844
769826,87.14583307744503
769827,77.72417406266098
769828,45.13031971218945
769829,85.51363504790407
769830,68.57040246129287
769831,91.99910207661384
769832,19.714891379459658
769833,52.527478368056585
769834,39.44955050108209
769835,44.79108492700395
769836,10.638736533470055
769837,80.77383378108627
769838,34.59137385957372
769839,87.49039852737374
769840,84.6219903765606
769841,56.36419853928135
769842,41.49441015731465
769843,45.722331220821516
769844,95.78309358345648
769845,45.89558117252338
769846,50.75864211418006
769847,46.824853277025156
769848,32.96174066151809
769849,16.029165425937958
769850,8.734063577766971
769851,9.039972845620829
769852,24.54113118416236
769853,93.66956823857124
769854,75.71354138769514
769855,65.18546500028273
769856,38.79714972331873
769857,49.02141705234608
769858,31.60589988633085
769859,8.71826784419136
769860,16.002275577368916
769861,10.48064358435127
769862,45.99062670906751
769863,89.68980704455716
769864,85.750771422035
769865,52.71632846822784
769866,21.62777294402949
769867,69.03382794888702
769868,40.569277191940785
769869,42.4847161040979
769870,59.31435911677788
769871,51.63499953358114
769872,41.65943881495281
769873,90.32923085716901
769874,27.33601487750287
769875,37.73804092930971
769876,75.22383773118858
769877,44.11435588234177
769878,6.588178172544408
769879,3.8429925336879123
769880,72.98005398443823
769881,8.745857332260744
769882,86.91277616819369
769883,44.780638751014706
769884,25.24595726063695
769885,79.34116454538278
769886,9.25337977925193
769887,46.23869957379772
769888,63.60119701164282
769889,46.249094365195525
769890,65.18763778282775
769891,2.1762281311549563
769892,68.60638906182366
769893,82.99314014403599
769894,89.35668256603303
769895,72.04734090126533
769896,11.554228690239658
769897,75.07256337819642
769898,42.597270634561525
769899,49.99537096056366
769900,23.214485927024494
769901,51.43776890320085
769902,8.660852386460355
769903,81.62430045613696
769904,70.24671904712086
769905,7.415282389691337
769906,68.86928439826197
769907,40.474367957094124
769908,26.421808368453547
769909,61.46670088624721
769910,84.89967072100853
769911,70.4901977018607
769912,30.53278247828578
769913,70.77368519272372
769914,29.12800749988542
769915,39.198052541886675
769916,42.958491589368776
769917,10.853373721136998
769918,48.23600947109158
769919,43.351113457439666
769920,21.278687072074888
769921,78.43561609531946
769922,38.42464318297038
769923,44.442019404418716
769924,88.64931530362082
769925,46.087575074848694
769926,81.14859869495689
769927,41.258222988934754
769928,20.726402736979608
769929,29.152017751084202
769930,63.38401564486439
769931,4.973237652530486
769932,69.16269191408902
769933,33.526128807215045
769934,45.84357606214492
769935,74.36926834781413
769936,65.75451179422103
769937,48.12603128934488
769938,48.84190484139238
769939,70.06485360380825
769940,43.37920358603277
769941,50.039105883968496
769942,46.72517648155393
769943,88.17247797851832
769944,20.463394728211384
769945,85.9082912997426
769946,78.97745255233492
769947,65.1248013196479
769948,16.641810320344263
769949,80.28518600844401
769950,39.657010032091044
769951,32.16299632309188
769952,41.6205917177619
769953,69.82419161812837
769954,91.7988028770255
769955,60.714870110307416
769956,22.48680804931468
769957,69.4643220223019
769958,89.12251048560431
769959,70.59350556565178
769960,49.853486324827664
769961,46.304626951321836
769962,13.642342489245703
769963,37.23666210717894
769964,44.57868951461004
769965,80.8612727243498
769966,7.718880931826592
769967,73.9505134998972
769968,41.40904869092061
769969,43.77818194077516
769970,57.015403055479126
769971,31.76174611583058
769972,39.92125750693743
769973,21.38322398175781
769974,65.86997197762113
769975,50.20669405651835
769976,11.354484798346283
769977,44.06729120886903
769978,56.97332155515287
769979,21.873346292974993
769980,71.062670479687
769981,39.51129788870061
769982,61.9832446708444
769983,100.20092223776496
769984,72.13236877805505
769985,3.9138910548429857
769986,71.97680331728452
769987,3.1932143974206535
769988,54.043383214237814
769989,34.81338623759715
769990,37.391060538371526
769991,49.95784950666719
769992,56.110145732335766
769993,57.165727891023984
769994,54.57390273008351
769995,32.125643203326284
769996,49.572654174375444
769997,53.414525972941206
769998,31.709072113736408
769999,24.555858790083377
770000,55.79871979467075
770001,34.27175074855971
770002,73.47397598710765
770003,54.34847626399653
770004,10.1203860168464
770005,38.69442062601102
770006,46.232652906293694
770007,41.231217699683235
770008,34.18288161560416
770009,8.921792045856142
770010,41.766275291028585
770011,8.10058281638796
770012,41.09060167591572
770013,61.809329804104536
770014,28.128355204695595
770015,80.00125455312539
770016,34.86236823092327
770017,71.03653765028446
770018,73.27812912881718
770019,45.61886398976938
770020,19.930539018838935
770021,69.23144560906637
770022,15.99257841788572
770023,45.148323441420004
770024,40.52386409867796
770025,65.67611858051418
770026,63.75371447900915
770027,39.345966304313635
770028,51.84039354715552
770029,19.184621885893282
770030,84.35749465049537
770031,33.81710434117371
770032,39.97213164733374
770033,56.73475228739153
770034,58.21004280387384
770035,40.81127528432661
770036,10.246096965724865
770037,33.86445052074052
770038,41.53861223445522
770039,56.982181275480535
770040,29.301581189956448
770041,9.241207382339564
770042,82.20952829520245
770043,8.235621722939017
770044,12.298492716709685
770045,43.15362549717113
770046,21.164586426384947
770047,10.011810581308096
770048,33.86187687446395
770049,33.95786587877995
770050,50.441758093107296
770051,80.40975409480446
770052,75.9339411324255
770053,5.684388764347146
770054,42.45596861770196
770055,63.14979934095193
770056,86.03771690772666
770057,30.64235660627138
770058,1.9885925303039123
770059,45.741880550515596
770060,15.414932441777532
770061,35.233640329563436
770062,56.249956909212315
770063,45.260906842981846
770064,80.98596098529339
770065,5.391311993491337
770066,64.77840703476394
770067,43.83041013456316
770068,16.723229794238932
770069,7.024555755117625
770070,34.723945519299676
770071,20.738908898659542
770072,19.44489549899631
770073,5.439216287167596
770074,33.53731992883464
770075,64.28887408101012
770076,26.625593914013912
770077,18.624876366413094
770078,61.05184966734512
770079,48.235664383497316
770080,40.148359738304336
770081,19.35690129867953
770082,30.383189581955644
770083,85.80365817787627
770084,65.77812704501223
770085,20.78513815341173
770086,70.0207246259109
770087,27.296614491522355
770088,49.19451288673385
770089,20.90217487294238
770090,17.912958461811748
770091,45.657296121660536
770092,60.72675878750844
770093,51.871304261015084
770094,28.52889610867112
770095,9.453852632672795
770096,44.93519604562525
770097,84.42958534666266
770098,44.93363611450049
770099,86.85422360092753
770100,9.168764327362027
770101,47.67492293059611
770102,2.768620349473939
770103,84.6145753525291
770104,7.6259163294009955
770105,38.167291285717816
770106,37.20015502483939
770107,33.52277077785359
770108,54.39155408621692
770109,55.05803103262038
770110,66.28460760787559
770111,9.754152873288685
770112,65.24675806156986
770113,30.599014219078487
770114,5.584680521227227
770115,82.75610518268869
770116,12.56454493324064
770117,39.53029504424237
770118,27.15595739465619
770119,1.8257820333644375
770120,15.59544729347736
770121,79.47374249359032
770122,29.23589245696295
770123,41.62686610845765
770124,52.04802902538372
770125,47.920996463761625
770126,57.12814011682642
770127,78.93808651655091
770128,79.271084607649
770129,4.1086632232383495
770130,80.05462438501715
770131,41.78630495977154
770132,81.4903127842139
770133,5.287068532387797
770134,57.116864607397055
770135,65.9768426386975
770136,46.353754279697604
770137,65.40009012491217
770138,67.27607007306851
770139,48.36373310042352
770140,87.6139620071132
770141,66.37223568185388
770142,71.75102493917427
770143,95.55466222568373
770144,16.78993098382951
770145,79.06590331906976
770146,21.207218827723068
770147,50.12785019725386
770148,68.55252851136422
770149,86.44896841502079
770150,23.21081834369554
770151,65.1180918990606
770152,61.562576479331106
770153,58.63897295092007
770154,20.252031724590875
770155,56.199406203411606
770156,10.047103920205572
770157,30.418524092045054
770158,82.43167545907582
770159,77.91791132965649
770160,84.1057774951253
770161,56.25793075878759
770162,5.750033979597674
770163,7.177456492055752
770164,40.33795532584013
770165,82.46584773024232
770166,43.464727342854154
770167,12.525915475331121
770168,70.70029682094835
770169,88.28154861630136
770170,57.32344277347719
770171,5.4815238625076805
770172,42.003524799637475
770173,36.186683616640344
770174,45.73207231528639
770175,19.29630242344034
770176,49.784252051768696
770177,48.99691903157213
770178,80.28848046545338
770179,29.21774321840071
770180,66.99947579696166
770181,19.299820513236426
770182,26.465044523136488
770183,18.428629944003347
770184,47.541768946585215
770185,78.47370841970886
770186,36.20316652089
770187,26.346848677828046
770188,69.3909509948631
770189,21.92152609390427
770190,57.25761043062513
770191,15.109927909145494
770192,32.08310339127795
770193,7.90718312107401
770194,65.628866000511
770195,39.14396615814798
770196,15.94816537974838
770197,51.14861167325984
770198,45.08703568075956
770199,45.774678129346356
770200,51.24087354014991
770201,50.98810300924536
770202,38.315682144803176
770203,12.037024541347852
770204,41.44360768033811
770205,51.19301285331892
770206,43.245336237651514
770207,86.41465136247923
770208,38.70971360987795
770209,78.74269268039305
770210,77.02348252947368
770211,11.683889034026697
770212,80.04058758109541
770213,17.424241189945114
770214,65.88317417532467
770215,64.59605620820061
770216,8.306968020339305
770217,2.7699098705292395
770218,28.216417453953596
770219,9.242464771151125
770220,24.11552724307497
770221,29.51898817081563
770222,59.602267315866605
770223,59.468385552574524
770224,42.83260558910013
770225,78.10754341990432
770226,2.861786374582878
770227,49.48591900199615
770228,43.24880399720415
770229,41.39184609966871
770230,42.08634193939815
770231,24.59328448221263
770232,71.34496557153489
770233,10.352777520510264
770234,7.454544794348142
770235,35.507169041243095
770236,29.438474066283693
770237,70.46140090074842
770238,21.886556238414432
770239,8.977787968734503
770240,41.96216986988465
770241,12.993837829597961
770242,13.129749695275947
770243,44.673796593028555
770244,19.170332955382563
770245,30.239086457294018
770246,30.102770423287716
770247,19.318059575373233
770248,45.30375444576502
770249,44.08318536239646
770250,10.272461398267996
770251,73.01139942706361
770252,36.77893970097473
770253,69.26682627990107
770254,25.63558087642661
770255,76.19898923517947
770256,72.966463777884
770257,83.2830820814627
770258,70.23160494004716
770259,42.17687010718961
770260,40.893090648414876
770261,17.353654353589242
770262,23.136274151938448
770263,13.995044537037987
770264,67.16393326582374
770265,78.1509003381577
770266,71.8421517323186
770267,66.59272219847688
770268,19.505355718412467
770269,75.60201374618718
770270,10.499742310070598
770271,7.563629325134531
770272,79.64004640065687
770273,19.621248634025527
770274,59.20444770898109
770275,59.52011719523025
770276,49.90983217304942
770277,36.52577550706917
770278,76.40482348616969
770279,49.95124343791159
770280,21.953187850327943
770281,47.12060632480112
770282,39.64693623033552
770283,83.18945694900158
770284,33.40279498029143
770285,27.33108366886351
770286,45.01505597254313
770287,37.7574409768885
770288,28.37306618992674
770289,17.08560454797547
770290,3.7859933727596045
770291,42.43295608990945
770292,35.098300907523786
770293,65.31360501393848
770294,42.04292071505474
770295,59.98689274990518
770296,22.043570119231493
770297,30.385366827142878
770298,32.082002825564146
770299,71.94680250446098
770300,41.26241862118864
770301,41.99991535474102
770302,22.91111074062611
770303,49.97663435179861
770304,80.0186861097657
770305,74.30231689801221
770306,52.42030499500519
770307,15.538662797567946
770308,16.40127494631647
770309,18.80726845437946
770310,55.91629484444117
770311,50.191826799090165
770312,31.542192404440414
770313,41.97525236463551
770314,4.938506955460935
770315,48.105259719682635
770316,82.64884381144086
770317,57.31059721065454
770318,26.848725809225744
770319,59.87525741356287
770320,45.986492668438075
770321,42.33394855703248
770322,41.11673897369055
770323,74.28378912953764
770324,37.65170956980224
770325,29.398201639163055
770326,3.8974376124020838
770327,38.65368274050667
770328,5.308346943200577
770329,42.63412105241394
770330,52.43965296032726
770331,16.34531022991544
770332,85.46482116735187
770333,16.339888678140532
770334,78.2740470437245
770335,67.00947336291206
770336,12.368451363024729
770337,44.84612312616805
770338,88.59971889572915
770339,10.693820752687051
770340,85.79150935534108
770341,21.3767034850896
770342,17.32258339309563
770343,84.88146248473882
770344,19.16668171195502
770345,10.940320281485873
770346,67.94303777997894
770347,57.8535342835299
770348,42.952773658556055
770349,45.464837949485194
770350,19.302045859041392
770351,33.754452603479976
770352,19.86594907015935
770353,31.89317286754433
770354,66.84552362537431
770355,43.21488373447897
770356,84.28717515010342
770357,43.63926340847642
770358,81.02343009037816
770359,19.416152108592485
770360,5.084704706045088
770361,10.771286068033271
770362,94.4059315164854
770363,53.67689218632637
770364,74.902895042319
770365,74.70551692203564
770366,58.91135805978181
770367,60.98179953707553
770368,81.90255547189214
770369,42.87401061521352
770370,31.65102890888299
770371,62.88590882946962
770372,63.084308548592425
770373,42.19511823676648
770374,65.15571393862977
770375,43.359310694187414
770376,54.853812276650935
770377,72.56746088619681
770378,34.277058892893415
770379,72.91465688562053
770380,50.682192669425355
770381,74.18521800241936
770382,58.585261159737534
770383,5.236387088619095
770384,29.5588653916157
770385,70.86680003779591
770386,91.43327216401985
770387,28.150401115304255
770388,15.429686218395839
770389,35.049229304889344
770390,57.984352413259366
770391,65.53679499651781
770392,65.47205201529557
770393,29.78616654743353
770394,54.66136559507314
770395,72.75515562013932
770396,36.09029497709621
770397,52.741436345784265
770398,11.652579325578225
770399,30.101049561428407
770400,32.46735215247607
770401,52.34981156840045
770402,46.920304858750434
770403,56.122370939187114
770404,42.45935647788317
770405,41.2995803871066
770406,60.35460478295854
770407,15.791008122010897
770408,38.14199183107423
770409,50.42121477668123
770410,5.661739026829246
770411,57.68789444564591
770412,41.44042027213225
770413,46.41197612371158
770414,55.55614383532234
770415,37.811667714068705
770416,41.46862030898816
770417,19.22141205064805
770418,42.519021715151325
770419,24.972649860355926
770420,33.7950350971148
770421,41.76117844573683
770422,40.35163070940402
770423,10.090655187187714
770424,47.2098995090476
770425,43.108551418763014
770426,83.93597540802344
770427,55.25347618605997
770428,27.502394672387613
770429,70.99173945648468
770430,40.254414123571436
770431,68.95581505471291
770432,74.23522117123444
770433,74.6184372085149
770434,76.46827845940103
770435,41.62086496707984
770436,14.982178878537056
770437,45.09502750033501
770438,27.350743207046218
770439,18.981275179664728
770440,50.961806880048876
770441,14.897093206173768
770442,66.618438170872
770443,62.7447320106768
770444,73.09319102074889
770445,60.678284361784485
770446,21.789973424241506
770447,74.66334812452375
770448,67.32150034083092
770449,45.08060900587292
770450,22.767437591766743
770451,28.36787339733582
770452,72.48292330295513
770453,75.20623157704952
770454,74.46630996050408
770455,45.35100193624883
770456,59.03702269463556
770457,38.77471145209641
770458,20.577286973634592
770459,55.17171612297128
770460,74.05820393360364
770461,67.32282792272532
770462,47.507426277406964
770463,84.26517983661884
770464,83.34006801769499
770465,46.78412722364281
770466,83.86026687338418
770467,33.06202560770148
770468,51.863500567582626
770469,46.93454559071017
770470,16.068457282952114
770471,65.25081341261172
770472,42.35495131509468
770473,20.668794875421554
770474,64.38282732224197
770475,26.306111398314886
770476,89.71748369812587
770477,62.73327543053402
770478,64.95981220844058
770479,7.183874469640868
770480,57.32952758868769
770481,26.93854126301826
770482,40.43116711079224
770483,16.024796844989034
770484,22.11894169591055
770485,56.53859554375414
770486,53.19796100200064
770487,19.69843374576566
770488,34.3909832342011
770489,12.881571544960881
770490,65.51887147856499
770491,84.56768729556401
770492,12.860370250569002
770493,45.35056626213889
770494,26.680765623189927
770495,66.86292175666475
770496,36.535346565918076
770497,5.513438214981586
770498,74.36750413804468
770499,46.94966602171253
770500,93.41693623131737
770501,16.653016845736136
770502,61.73706744053358
770503,23.849742762204002
770504,61.391836020807474
770505,69.09668525218022
770506,43.051544656022166
770507,7.665148657460345
770508,23.540883407058963
770509,41.68617909686354
770510,45.60706916285835
770511,91.06803453358046
770512,79.14865076342572
770513,70.97173997606907
770514,15.834155954282831
770515,76.97126742437425
770516,50.77907715144225
770517,51.469917772024395
770518,53.89401707996624
770519,63.83897013837119
770520,42.541126028888065
770521,33.35291667972366
770522,11.77206984126028
770523,7.620882961683682
770524,48.215054311463646
770525,16.713445877238225
770526,19.793526138190998
770527,80.50526979249396
770528,83.23833223850991
770529,70.26143603689216
770530,38.473728677706006
770531,73.32442614517473
770532,25.156838561768335
770533,43.516108233166584
770534,51.765113132922714
770535,48.69897196405962
770536,24.649625125174477
770537,32.0001623642327
770538,20.670981004592715
770539,91.10695229871486
770540,39.960610529532985
770541,16.418060754629213
770542,15.374547293738118
770543,19.457668932243696
770544,47.82613702029853
770545,8.357970197955748
770546,40.182233013935765
770547,54.03002939289187
770548,34.07581689863709
770549,7.0757687468520345
770550,39.78186158558835
770551,61.69236504167799
770552,16.9451590692029
770553,86.33041511491383
770554,73.83468914939178
770555,23.617598475244655
770556,5.123537472961086
770557,44.63176790902304
770558,16.386116859633724
770559,64.44582381195508
770560,86.99976414204734
770561,3.599142973100134
770562,16.253011169789907
770563,63.843177019150076
770564,31.92062527935432
770565,78.62484569584372
770566,28.517228372762652
770567,8.958239311713417
770568,23.54619682601438
770569,28.779026505895864
770570,10.567674022457917
770571,49.99099357891824
770572,81.23779288620253
770573,43.6620732363575
770574,51.84215118490697
770575,73.39746561389586
770576,45.04030249322661
770577,77.68315192296114
770578,41.2473544947723
770579,55.756052905279866
770580,30.271911988758234
770581,28.69398998910616
770582,56.78477951945105
770583,37.629220001434014
770584,41.14213391504641
770585,37.30584566231394
770586,69.28457038472348
770587,6.9131718887819416
770588,74.17267599477394
770589,45.817975371328494
770590,42.849228977664474
770591,44.222725240697756
770592,56.21607678903223
770593,35.29063525466886
770594,63.935729214528536
770595,50.76180877785042
770596,31.009196018855494
770597,8.228612235288194
770598,5.533230281941435
770599,73.33024651810055
770600,26.040754057286414
770601,57.043837247159445
770602,53.95919822532075
770603,79.98878018175256
770604,42.13293203611471
770605,83.20629565612514
770606,80.58358516170657
770607,74.02235287797731
770608,89.88299150754705
770609,20.148723986582166
770610,10.613350621999672
770611,12.274619905529498
770612,30.368283853542795
770613,6.70515903011551
770614,86.39493297620517
770615,50.34534672631848
770616,36.903643304392816
770617,12.498819498459387
770618,8.76511491728433
770619,41.697282885731184
770620,1.8753089700079961
770621,5.527027317176963
770622,15.538608440039193
770623,41.381642012663505
770624,32.090394272661555
770625,40.56781569025754
770626,31.357777214233533
770627,10.305667160434021
770628,2.7513837659709797
770629,47.220334391800904
770630,28.885029833878253
770631,21.08172107881275
770632,14.932201129730151
770633,78.85218146737898
770634,7.549542958086063
770635,72.32266169206736
770636,48.219664393813275
770637,59.3054878418199
770638,65.54152980911401
770639,58.60847996200052
770640,69.82756432951597
770641,70.0623459256016
770642,1.846025232727687
770643,34.97469188961089
770644,72.35659231320452
770645,73.99128726031026
770646,39.83910713625066
770647,53.17272047445967
770648,29.705292421936768
770649,84.57743921530621
770650,16.583362751087055
770651,2.282707811925969
770652,94.6508792216699
770653,72.14814972285907
770654,37.83496501084578
770655,87.55345964195843
770656,41.333063169329805
770657,67.85360648565191
770658,31.45652935657399
770659,44.727605391743836
770660,11.843703931372152
770661,48.23584389597174
770662,62.46640003243637
770663,51.2843304445776
770664,29.382631969301634
770665,19.442562685730895
770666,39.27265166750099
770667,48.390569593247996
770668,94.41598017902889
770669,60.599299460650364
770670,30.796761639757186
770671,9.019698665917398
770672,76.39189624602245
770673,78.00380626479759
770674,41.872999123523364
770675,65.70378865527334
770676,46.745598748107945
770677,76.90628522059998
770678,19.81976666342526
770679,41.3465336942257
770680,78.01875378698699
770681,37.939676344914126
770682,72.41419795308123
770683,39.46843369802693
770684,45.654942593355386
770685,9.46759075114382
770686,43.771256715358575
770687,34.83248116470927
770688,52.00047505828767
770689,17.827175784960133
770690,30.21786098198327
770691,12.154051567794767
770692,6.42418413129279
770693,90.72597114749549
770694,63.89856833710646
770695,42.817935852081156
770696,69.4982678380122
770697,45.09892438892827
770698,76.71769817860175
770699,68.03772486061123
770700,5.369264369596101
770701,82.98479882239236
770702,32.11889181672554
770703,16.319117026446907
770704,2.8249148933260426
770705,74.2735440209619
770706,35.56484540574195
770707,22.829172849959825
770708,54.42728724217627
770709,38.770023361094694
770710,70.17595420805328
770711,5.52459615989544
770712,48.07856367338455
770713,43.14987123364175
770714,19.13885258236062
770715,7.737607550592491
770716,77.77033667464511
770717,12.576785606273855
770718,68.28337070146766
770719,63.66754131616976
770720,8.96645656377147
770721,56.22349210525324
770722,71.46273628135887
770723,28.029094237869334
770724,37.55550811854778
770725,66.19563509432496
770726,45.65396460069137
770727,54.78354274782108
770728,86.45086802444412
770729,39.25338475276529
770730,18.781147543578527
770731,57.1408987193423
770732,58.325078078844435
770733,16.438007885304273
770734,3.1295879120236516
770735,31.56597738869695
770736,83.64077655478187
770737,19.24162833706857
770738,74.58158318745203
770739,40.6204580238186
770740,97.11707810750144
770741,32.03245095947811
770742,46.26723571206294
770743,41.33485652341826
770744,19.244461506930058
770745,50.14281974641934
770746,5.2431582036479
770747,51.62293322782809
770748,19.575072792123997
770749,69.59831135667321
770750,31.39394511905374
770751,82.84594237766382
770752,36.05370357917972
770753,36.78420668465115
770754,42.087899841132284
770755,56.97921940487006
770756,76.02101736402342
770757,62.36515474808169
770758,21.52681143314259
770759,42.18941929409471
770760,24.56554273382333
770761,44.06197837131593
770762,4.125049283028371
770763,40.10497263542669
770764,39.58881404586028
770765,68.00858172808054
770766,65.7043259467525
770767,29.780555146363117
770768,12.26042589252719
770769,74.40429948736742
770770,2.2066783319556675
770771,14.933035950635224
770772,52.98276162604225
770773,69.60540882071531
770774,32.470148513609004
770775,59.854112990333434
770776,8.752885766695105
770777,87.45918739962005
770778,6.962362495785333
770779,91.03697276908753
770780,53.23395925279478
770781,42.70304524225769
770782,59.97684658536493
770783,30.606127291134204
770784,51.272872820818385
770785,21.94731321023945
770786,84.84928477032469
770787,45.91775430342539
770788,51.16636361531779
770789,12.32775361349211
770790,77.47303538834679
770791,33.688167238563494
770792,39.647709450349474
770793,80.69661589398963
770794,44.184668461095804
770795,19.17387936971847
